id,x,y,deg
001_0,s0.0,s0.0,s0.0
002_0,s0.021301,s-0.107694,s55.679449
002_1,s-0.860849,s-0.670411,s306.199716
003_0,s-0.012248,s-0.418267,s85.964472
003_1,s-0.751863,s-0.801426,s269.874112
003_2,s0.136503,s-0.764912,s204.749954
004_0,s0.014093,s-0.211824,s78.087251
004_1,s-0.589176,s-0.761397,s269.995455
004_2,s0.276146,s-0.715471,s218.70884
004_3,s0.425873,s0.019292,s206.448581
005_0,s-0.103441,s-0.306451,s66.801703
005_1,s-0.642804,s-0.864246,s288.378773
005_2,s0.368831,s-0.868528,s219.443423
005_3,s0.552369,s-0.196918,s204.147977
005_4,s-0.037828,s-1.517182,s357.456
006_0,s-0.42635,s-0.326702,s42.558748
006_1,s-0.781702,s-0.895904,s299.148065
006_2,s0.231102,s-0.88423,s227.705169
006_3,s0.498442,s-0.162307,s199.920572
006_4,s-0.233655,s-1.242436,s346.189329
006_5,s-0.042166,s0.157022,s191.045317
007_0,s-0.68406,s-0.527732,s337.058264
007_1,s-0.814528,s-1.108766,s305.559045
007_2,s0.290203,s-0.853747,s251.42875
007_3,s-0.101039,s-0.034636,s209.503198
007_4,s-0.269137,s-1.393757,s333.471241
007_5,s0.686294,s-0.150028,s195.857637
007_6,s0.399757,s-1.378677,s233.072091
008_0,s-0.697109,s-0.577562,s318.04809
008_1,s-0.755052,s-1.082694,s287.418944
008_2,s0.403862,s-0.961493,s230.423154
008_3,s0.930931,s-0.254908,s170.917823
008_4,s-0.308238,s-1.536096,s327.130273
008_5,s0.012946,s-0.16842,s214.772981
008_6,s0.20732,s-1.511973,s228.197004
008_7,s1.066216,s-2.082406,s30.118072
009_0,s-0.563563,s-0.553454,s331.929293
009_1,s-1.015695,s-0.974186,s284.215333
009_2,s0.017564,s-1.390142,s237.401219
009_3,s0.575346,s0.347408,s216.353573
009_4,s-0.490338,s-1.353401,s315.886185
009_5,s0.024018,s0.021233,s238.824851
009_6,s0.589136,s-0.598705,s215.002521
009_7,s0.916865,s-1.54804,s51.408432
009_8,s-0.761691,s-0.089999,s36.099162
010_0,s-0.57124,s-0.60019,s339.401169
010_1,s-1.031749,s-1.031994,s277.377268
010_2,s0.454229,s-0.450291,s206.044619
010_3,s0.576822,s0.332679,s207.970474
010_4,s-0.46674,s-1.425092,s318.546608
010_5,s-0.069187,s0.074872,s252.071637
010_6,s0.033842,s-1.470761,s234.662554
010_7,s0.762652,s-1.427914,s54.985097
010_8,s-0.548589,s0.197243,s70.224075
010_9,s-1.2672,s-0.294121,s226.20375
011_0,s-0.588827,s-0.486837,s342.025094
011_1,s-0.995398,s-1.057684,s292.020072
011_2,s0.538981,s0.578876,s217.427008
011_3,s0.380147,s-0.460234,s228.738368
011_4,s-0.507633,s-1.549956,s324.563595
011_5,s0.092623,s0.000225,s261.486487
011_6,s0.068362,s-1.444745,s246.116593
011_7,s0.848128,s-1.314514,s62.561417
011_8,s-0.543421,s0.431362,s77.445449
011_9,s-1.349966,s-0.32033,s236.890959
011_10,s0.079308,s0.640221,s151.179165
012_0,s-0.642469,s-0.27253,s342.780018
012_1,s-1.046562,s-1.134751,s294.630758
012_2,s0.575171,s0.528798,s217.991166
012_3,s0.36327,s-0.471229,s226.584854
012_4,s-0.450392,s-1.393043,s336.511411
012_5,s0.087005,s-0.058992,s273.325862
012_6,s0.069643,s-1.189776,s247.218618
012_7,s-0.613673,s0.638847,s80.952565
012_8,s1.019076,s-1.311193,s59.507164
012_9,s-1.202593,s-0.301234,s236.675411
012_10,s0.172669,s0.692519,s141.538139
012_11,s1.102445,s0.779215,s65.296376
013_0,s-0.528214,s-0.273325,s3.97631
013_1,s-1.18105,s-1.047968,s306.858432
013_2,s0.814873,s0.342944,s222.534276
013_3,s0.00392,s-1.0422,s243.582906
013_4,s-0.464553,s-1.080122,s340.016996
013_5,s-0.00207,s-0.113232,s282.12628
013_6,s0.339324,s-0.469426,s246.074777
013_7,s-0.848719,s0.760511,s25.043505
013_8,s1.265719,s-1.095068,s71.286915
013_9,s-1.187163,s0.065813,s210.989314
013_10,s0.186502,s0.634207,s133.747786
013_11,s1.042464,s1.096629,s140.752445
013_12,s0.432032,s1.323437,s184.642554
014_0,s-0.528214,s-0.273325,s6.562527
014_1,s-1.095928,s-1.024272,s322.199233
014_2,s0.932429,s0.194619,s214.441853
014_3,s0.448075,s-0.99704,s250.922881
014_4,s-0.440254,s-1.081146,s348.720306
014_5,s-0.082504,s-0.054886,s280.445621
014_6,s0.238659,s-0.403494,s247.340992
014_7,s-0.925454,s0.587925,s14.021596
014_8,s1.430498,s-1.039645,s66.823554
014_9,s-1.047408,s0.166109,s156.779676
014_10,s0.207794,s0.610771,s122.709018
014_11,s1.093383,s1.096178,s156.112149
014_12,s0.261488,s1.493392,s209.129393
014_13,s1.347992,s1.514762,s204.333364
015_0,s-0.527122,s-0.292796,s12.632899
015_1,s-1.183759,s-0.928978,s311.191824
015_2,s0.984395,s0.196857,s201.723778
015_3,s0.043596,s-0.977277,s251.25883
015_4,s-0.513781,s-1.029407,s331.414635
015_5,s-0.045848,s-0.049472,s283.166129
015_6,s0.308456,s-0.354474,s247.340992
015_7,s-0.838808,s0.669028,s314.05801
015_8,s1.247585,s-0.89422,s87.418635
015_9,s0.93933,s0.899185,s146.359158
015_10,s0.228985,s0.560971,s107.645535
015_11,s-1.140706,s0.357664,s158.256522
015_12,s0.066277,s1.281066,s232.031806
015_13,s-1.105524,s1.395774,s171.518924
